date,TESTS_ALL
02.03.20,317
03.03.20,538
04.03.20,701
05.03.20,773
06.03.20,1119
07.03.20,475
08.03.20,483
09.03.20,610
10.03.20,804
11.03.20,1108
12.03.20,1438
13.03.20,2524
14.03.20,2171
15.03.20,1269
16.03.20,1892
17.03.20,2255
18.03.20,2714
19.03.20,3395
20.03.20,3120
21.03.20,2276
22.03.20,1414
23.03.20,3322
24.03.20,3975
25.03.20,4282
26.03.20,4363
27.03.20,4930
28.03.20,3850
29.03.20,2419
30.03.20,4101
31.03.20,6432
01.04.20,5891
02.04.20,6088
03.04.20,6718
04.04.20,5368
05.04.20,3828
06.04.20,5840
07.04.20,7509
08.04.20,7972
09.04.20,8224
10.04.20,8537
11.04.20,8148
12.04.20,7287
13.04.20,6698
14.04.20,8163
15.04.20,10984
16.04.20,10742
17.04.20,11300
18.04.20,10312
19.04.20,7200
20.04.20,11916
21.04.20,10878
22.04.20,15588
23.04.20,17379
24.04.20,19068
25.04.20,17193
26.04.20,13879
27.04.20,17472
28.04.20,20371
29.04.20,22660
30.04.20,24870
01.05.20,23551
02.05.20,16482
03.05.20,13430
04.05.20,23199
05.05.20,21521
06.05.20,20762
07.05.20,22031
08.05.20,25882
09.05.20,21012
10.05.20,12301
11.05.20,11055
12.05.20,20515
13.05.20,23140
14.05.20,20263
15.05.20,20884
16.05.20,14425
17.05.20,10103
18.05.20,10710
19.05.20,16701
20.05.20,18759
21.05.20,9878
22.05.20,13278
23.05.20,9227
24.05.20,7022
25.05.20,9982
26.05.20,16225
27.05.20,17772
28.05.20,13090
29.05.20,13616
30.05.20,9729
31.05.20,6795
01.06.20,5438
02.06.20,10656
03.06.20,14800
04.06.20,12842
05.06.20,13083
06.06.20,11865
07.06.20,7307
08.06.20,11013
09.06.20,15085
10.06.20,14326
11.06.20,13941
12.06.20,13743
13.06.20,12521
14.06.20,6245
15.06.20,11905
16.06.20,15194
17.06.20,15312
18.06.20,13959
19.06.20,13395
20.06.20,12534
21.06.20,6602
22.06.20,11129
23.06.20,17383
24.06.20,18466
25.06.20,15202
26.06.20,14554
27.06.20,10950
28.06.20,6184
29.06.20,11992
30.06.20,16062
01.07.20,15172
02.07.20,13607
03.07.20,12376
04.07.20,10003
05.07.20,5800
06.07.20,10721
07.07.20,13924
08.07.20,13859
09.07.20,12535
10.07.20,12022
11.07.20,9290
12.07.20,5622
13.07.20,10241
14.07.20,15070
15.07.20,16354
16.07.20,14479
17.07.20,13993
18.07.20,10449
19.07.20,6279
20.07.20,11901
21.07.20,11987
22.07.20,13283
23.07.20,18285
24.07.20,18678
25.07.20,14507
26.07.20,10981
27.07.20,14560
28.07.20,25521
29.07.20,25480
30.07.20,26134
31.07.20,21530
01.08.20,20418
02.08.20,11695
03.08.20,16827
04.08.20,25451
05.08.20,26379
06.08.20,23195
07.08.20,22826
08.08.20,16668
09.08.20,9956
10.08.20,17036
11.08.20,25658
12.08.20,22073
13.08.20,21859
14.08.20,18676
15.08.20,12981
