date,new_tests
02.05.20,1126.0
03.05.20,982.0
04.05.20,527.0
05.05.20,1158.0
06.05.20,1465.0
07.05.20,1163.0
08.05.20,1397.0
09.05.20,1777.0
10.05.20,1126.0
11.05.20,403.0
12.05.20,1079.0
13.05.20,1387.0
14.05.20,1611.0
15.05.20,1608.0
16.05.20,1161.0
17.05.20,1094.0
18.05.20,362.0
19.05.20,874.0
20.05.20,1433.0
23.05.20,1605.0
24.05.20,886.0
25.05.20,443.0
26.05.20,295.0
27.05.20,1557.0
28.05.20,1273.0
29.05.20,1725.0
30.05.20,1353.0
31.05.20,606.0
01.06.20,346.0
02.06.20,1220.0
03.06.20,1347.0
04.06.20,1569.0
05.06.20,2060.0
06.06.20,1196.0
07.06.20,816.0
08.06.20,427.0
09.06.20,1406.0
10.06.20,1777.0
11.06.20,2308.0
12.06.20,2640.0
13.06.20,2642.0
14.06.20,1975.0
15.06.20,1409.0
16.06.20,3839.0
23.06.20,2776.0
24.06.20,2946.0
25.06.20,3016.0
26.06.20,2775.0
27.06.20,2750.0
28.06.20,1528.0
29.06.20,1034.0
30.06.20,4525.0
01.07.20,3343.0
02.07.20,2896.0
03.07.20,3155.0
04.07.20,2538.0
05.07.20,3514.0
06.07.20,2775.0
09.07.20,4286.0
10.07.20,3686.0
11.07.20,4540.0
12.07.20,2806.0
13.07.20,1198.0
14.07.20,3341.0
15.07.20,4885.0
16.07.20,5393.0
17.07.20,6526.0
18.07.20,4884.0
19.07.20,2003.0
20.07.20,3155.0
21.07.20,9051.0
24.07.20,5913.0
25.07.20,8124.0
28.07.20,5303.0
29.07.20,6395.0
30.07.20,6639.0
31.07.20,5582.0
01.08.20,3955.0
02.08.20,1491.0
03.08.20,4137.0
04.08.20,5325.0
07.08.20,6433.0
08.08.20,5837.0
09.08.20,3612.0
10.08.20,1275.0
11.08.20,3667.0
12.08.20,5388.0
13.08.20,5108.0
14.08.20,5877.0
15.08.20,5934.0
