date,new_tests
02.03.20,80.0
03.03.20,63.0
04.03.20,89.0
05.03.20,109.0
06.03.20,127.0
07.03.20,108.0
08.03.20,229.0
09.03.20,578.0
10.03.20,806.0
11.03.20,883.0
12.03.20,676.0
13.03.20,710.0
14.03.20,583.0
15.03.20,723.0
16.03.20,1016.0
17.03.20,948.0
18.03.20,1226.0
19.03.20,1848.0
20.03.20,1179.0
21.03.20,602.0
22.03.20,533.0
23.03.20,1125.0
24.03.20,1123.0
25.03.20,1372.0
26.03.20,1611.0
27.03.20,2110.0
28.03.20,1383.0
29.03.20,1301.0
30.03.20,3218.0
31.03.20,3210.0
01.04.20,3557.0
02.04.20,5752.0
03.04.20,6617.0
04.04.20,3697.0
05.04.20,2213.0
06.04.20,6569.0
07.04.20,6384.0
08.04.20,5632.0
09.04.20,2558.0
10.04.20,2326.0
11.04.20,2229.0
12.04.20,2143.0
13.04.20,2149.0
14.04.20,6219.0
15.04.20,5634.0
16.04.20,5332.0
17.04.20,4803.0
18.04.20,2302.0
19.04.20,1886.0
20.04.20,6670.0
21.04.20,9775.0
22.04.20,11605.0
23.04.20,12486.0
24.04.20,14819.0
25.04.20,12432.0
26.04.20,10327.0
27.04.20,17351.0
28.04.20,16267.0
29.04.20,16077.0
30.04.20,15951.0
01.05.20,14445.0
02.05.20,11146.0
03.05.20,8999.0
04.05.20,17780.0
05.05.20,15795.0
06.05.20,14329.0
07.05.20,14371.0
08.05.20,8373.0
09.05.20,8246.0
10.05.20,6687.0
11.05.20,16448.0
12.05.20,14783.0
13.05.20,14759.0
14.05.20,12995.0
15.05.20,12670.0
16.05.20,7698.0
17.05.20,7070.0
18.05.20,15281.0
19.05.20,14983.0
20.05.20,14461.0
21.05.20,8472.0
22.05.20,12305.0
23.05.20,8782.0
24.05.20,8666.0
25.05.20,18296.0
26.05.20,15978.0
27.05.20,14787.0
28.05.20,13164.0
29.05.20,11781.0
30.05.20,7178.0
31.05.20,7636.0
01.06.20,8723.0
02.06.20,15535.0
03.06.20,13459.0
04.06.20,11866.0
05.06.20,9656.0
06.06.20,7971.0
07.06.20,7745.0
08.06.20,16859.0
09.06.20,15649.0
10.06.20,14960.0
11.06.20,14548.0
12.06.20,14870.0
13.06.20,10009.0
14.06.20,9060.0
15.06.20,17714.0
16.06.20,18201.0
17.06.20,19225.0
18.06.20,17515.0
19.06.20,16991.0
20.06.20,12098.0
21.06.20,11416.0
22.06.20,21457.0
23.06.20,20913.0
24.06.20,20079.0
25.06.20,16830.0
26.06.20,15838.0
27.06.20,9483.0
28.06.20,9461.0
29.06.20,18718.0
30.06.20,17884.0
01.07.20,17615.0
02.07.20,15361.0
03.07.20,14321.0
04.07.20,9624.0
05.07.20,9737.0
06.07.20,17841.0
07.07.20,16513.0
08.07.20,15903.0
09.07.20,14303.0
10.07.20,14186.0
11.07.20,9651.0
12.07.20,9133.0
13.07.20,18280.0
14.07.20,16717.0
15.07.20,16345.0
16.07.20,15182.0
17.07.20,14271.0
18.07.20,10669.0
19.07.20,10936.0
20.07.20,18211.0
21.07.20,16692.0
22.07.20,16637.0
23.07.20,15793.0
24.07.20,16108.0
25.07.20,11731.0
26.07.20,12813.0
27.07.20,20720.0
28.07.20,20376.0
29.07.20,20219.0
30.07.20,20547.0
31.07.20,19917.0
01.08.20,14305.0
02.08.20,15714.0
03.08.20,23844.0
04.08.20,24940.0
05.08.20,24878.0
06.08.20,26855.0
07.08.20,27074.0
08.08.20,20789.0
09.08.20,20937.0
10.08.20,30948.0
11.08.20,33524.0
12.08.20,34727.0
13.08.20,33775.0
14.08.20,32564.0
15.08.20,25240.0
