date,new_tests
02.03.20,26.0
03.03.20,51.0
04.03.20,85.0
05.03.20,80.0
06.03.20,105.0
07.03.20,20.0
08.03.20,14.0
09.03.20,122.0
10.03.20,128.0
11.03.20,163.0
12.03.20,349.0
13.03.20,409.0
14.03.20,595.0
15.03.20,644.0
16.03.20,868.0
17.03.20,1136.0
18.03.20,1025.0
19.03.20,775.0
20.03.20,1286.0
21.03.20,1603.0
22.03.20,1048.0
23.03.20,1316.0
24.03.20,1582.0
25.03.20,1848.0
26.03.20,1837.0
27.03.20,2004.0
28.03.20,1205.0
29.03.20,587.0
30.03.20,1084.0
31.03.20,1131.0
01.04.20,1611.0
02.04.20,2331.0
03.04.20,1691.0
04.04.20,3224.0
05.04.20,1647.0
06.04.20,1971.0
07.04.20,2167.0
08.04.20,3295.0
09.04.20,2549.0
10.04.20,3287.0
11.04.20,1318.0
12.04.20,1589.0
13.04.20,920.0
14.04.20,1225.0
15.04.20,2492.0
16.04.20,3507.0
17.04.20,2710.0
18.04.20,3692.0
19.04.20,2362.0
20.04.20,1844.0
21.04.20,3620.0
22.04.20,4202.0
23.04.20,3664.0
24.04.20,4280.0
25.04.20,3141.0
26.04.20,2485.0
27.04.20,2440.0
28.04.20,3788.0
29.04.20,4450.0
30.04.20,4179.0
01.05.20,3375.0
02.05.20,1483.0
03.05.20,1649.0
04.05.20,1767.0
05.05.20,3771.0
06.05.20,3808.0
07.05.20,3832.0
08.05.20,3322.0
09.05.20,2810.0
10.05.20,1819.0
11.05.20,2208.0
12.05.20,4055.0
13.05.20,4011.0
14.05.20,3896.0
15.05.20,4353.0
16.05.20,3450.0
17.05.20,2312.0
18.05.20,2360.0
19.05.20,4946.0
20.05.20,3696.0
21.05.20,2965.0
22.05.20,2216.0
23.05.20,2630.0
24.05.20,1554.0
25.05.20,1744.0
26.05.20,3638.0
27.05.20,2971.0
28.05.20,2983.0
29.05.20,2804.0
30.05.20,1945.0
31.05.20,1295.0
01.06.20,1685.0
02.06.20,2875.0
03.06.20,2860.0
04.06.20,2798.0
05.06.20,2321.0
06.06.20,2042.0
07.06.20,962.0
08.06.20,1842.0
09.06.20,2950.0
10.06.20,2956.0
11.06.20,2973.0
12.06.20,2496.0
13.06.20,1553.0
14.06.20,826.0
15.06.20,1899.0
16.06.20,2991.0
17.06.20,2730.0
18.06.20,2069.0
19.06.20,1440.0
20.06.20,747.0
21.06.20,687.0
22.06.20,1604.0
23.06.20,2635.0
24.06.20,2330.0
25.06.20,2693.0
26.06.20,2176.0
27.06.20,1556.0
28.06.20,965.0
29.06.20,1696.0
30.06.20,2834.0
01.07.20,2776.0
02.07.20,3769.0
03.07.20,3240.0
04.07.20,2645.0
05.07.20,1314.0
06.07.20,2239.0
07.07.20,4548.0
08.07.20,4400.0
09.07.20,4876.0
10.07.20,4389.0
11.07.20,3296.0
12.07.20,2332.0
13.07.20,3102.0
14.07.20,5351.0
15.07.20,5431.0
16.07.20,4972.0
17.07.20,5108.0
18.07.20,4131.0
19.07.20,2136.0
20.07.20,3296.0
21.07.20,5462.0
22.07.20,5042.0
23.07.20,5477.0
24.07.20,4752.0
25.07.20,3760.0
26.07.20,2285.0
27.07.20,3403.0
28.07.20,5743.0
29.07.20,5539.0
30.07.20,5635.0
31.07.20,5555.0
01.08.20,4198.0
02.08.20,4568.0
03.08.20,5250.0
04.08.20,6819.0
05.08.20,8536.0
06.08.20,7097.0
07.08.20,8815.0
08.08.20,6327.0
09.08.20,5942.0
10.08.20,7260.0
11.08.20,10638.0
12.08.20,11597.0
13.08.20,12107.0
14.08.20,9621.0
15.08.20,10354.0
