date,new_tests
13.03.20,520.0
14.03.20,700.0
15.03.20,600.0
16.03.20,320.0
21.03.20,658.0
22.03.20,176.0
23.03.20,638.0
24.03.20,427.0
25.03.20,1424.0
28.03.20,886.0
29.03.20,788.0
30.03.20,810.0
31.03.20,771.0
01.04.20,618.0
02.04.20,1494.0
03.04.20,3593.0
04.04.20,896.0
05.04.20,2120.0
06.04.20,740.0
07.04.20,2391.0
08.04.20,3944.0
09.04.20,1106.0
10.04.20,1798.0
11.04.20,1912.0
12.04.20,4917.0
13.04.20,1170.0
16.04.20,2001.0
17.04.20,2255.0
18.04.20,1645.0
21.04.20,1322.0
22.04.20,1326.0
23.04.20,2249.0
24.04.20,2166.0
25.04.20,1680.0
26.04.20,1521.0
27.04.20,1486.0
28.04.20,3739.0
29.04.20,2297.0
30.04.20,3040.0
01.05.20,2081.0
02.05.20,956.0
03.05.20,1125.0
04.05.20,1619.0
05.05.20,2799.0
06.05.20,3302.0
07.05.20,2991.0
08.05.20,4248.0
09.05.20,3093.0
10.05.20,1493.0
11.05.20,486.0
12.05.20,6691.0
13.05.20,5988.0
14.05.20,4191.0
15.05.20,3782.0
16.05.20,6268.0
17.05.20,2242.0
18.05.20,3159.0
19.05.20,4317.0
20.05.20,3444.0
21.05.20,4633.0
22.05.20,3880.0
23.05.20,5040.0
24.05.20,965.0
25.05.20,1074.0
26.05.20,5954.0
27.05.20,5254.0
28.05.20,4222.0
29.05.20,4377.0
30.05.20,3472.0
31.05.20,2202.0
01.06.20,1905.0
02.06.20,3167.0
09.06.20,2240.0
12.06.20,6591.0
13.06.20,3585.0
14.06.20,3471.0
15.06.20,3931.0
16.06.20,4882.0
17.06.20,5194.0
18.06.20,5408.0
19.06.20,4373.0
20.06.20,4184.0
21.06.20,4251.0
22.06.20,2843.0
23.06.20,5198.0
26.06.20,4011.0
27.06.20,5293.0
28.06.20,3993.0
29.06.20,3255.0
30.06.20,4383.0
01.07.20,3207.0
02.07.20,4445.0
03.07.20,5024.0
04.07.20,6252.0
05.07.20,5451.0
06.07.20,3174.0
07.07.20,8756.0
08.07.20,6106.0
09.07.20,3535.0
10.07.20,4687.0
11.07.20,7755.0
12.07.20,2765.0
13.07.20,8520.0
14.07.20,3855.0
15.07.20,5466.0
16.07.20,6574.0
17.07.20,4325.0
18.07.20,3368.0
19.07.20,4726.0
20.07.20,2994.0
21.07.20,6146.0
22.07.20,4769.0
23.07.20,6189.0
24.07.20,5646.0
27.07.20,3632.0
28.07.20,6223.0
29.07.20,53889.0
30.07.20,8458.0
02.08.20,5946.0
03.08.20,19417.0
04.08.20,34853.0
05.08.20,9874.0
06.08.20,9810.0
07.08.20,11590.0
08.08.20,9314.0
09.08.20,10701.0
10.08.20,7180.0
11.08.20,10561.0
12.08.20,11046.0
13.08.20,7553.0
14.08.20,17583.0
15.08.20,10582.0
