date,new_tests
02.03.20,2218.0
03.03.20,2511.0
04.03.20,3981.0
05.03.20,2525.0
06.03.20,3997.0
07.03.20,5703.0
08.03.20,7875.0
09.03.20,3889.0
10.03.20,6935.0
11.03.20,12393.0
12.03.20,12857.0
13.03.20,11477.0
14.03.20,11682.0
15.03.20,15729.0
16.03.20,13063.0
17.03.20,10695.0
18.03.20,16884.0
19.03.20,17236.0
20.03.20,24109.0
21.03.20,26336.0
22.03.20,25180.0
23.03.20,17066.0
24.03.20,21496.0
25.03.20,27481.0
26.03.20,36615.0
27.03.20,33019.0
28.03.20,35447.0
29.03.20,24504.0
30.03.20,23329.0
31.03.20,29609.0
01.04.20,34455.0
02.04.20,39809.0
03.04.20,38617.0
04.04.20,37375.0
05.04.20,34237.0
06.04.20,30271.0
07.04.20,33713.0
08.04.20,51680.0
09.04.20,46244.0
10.04.20,53495.0
11.04.20,56609.0
12.04.20,46720.0
13.04.20,36717.0
14.04.20,26779.0
15.04.20,43715.0
16.04.20,60999.0
17.04.20,65705.0
18.04.20,61725.0
19.04.20,50708.0
20.04.20,41483.0
21.04.20,52126.0
22.04.20,63101.0
23.04.20,66658.0
24.04.20,62447.0
25.04.20,65387.0
26.04.20,49916.0
27.04.20,32003.0
28.04.20,57272.0
29.04.20,63827.0
30.04.20,68456.0
01.05.20,74208.0
02.05.20,55412.0
03.05.20,44935.0
04.05.20,37631.0
05.05.20,55263.0
06.05.20,64263.0
07.05.20,70359.0
08.05.20,63775.0
09.05.20,69171.0
10.05.20,51678.0
11.05.20,40740.0
12.05.20,67003.0
13.05.20,61973.0
14.05.20,71876.0
15.05.20,68176.0
16.05.20,69179.0
17.05.20,60101.0
18.05.20,36406.0
19.05.20,63158.0
20.05.20,67195.0
21.05.20,71679.0
22.05.20,75380.0
23.05.20,72410.0
24.05.20,55824.0
25.05.20,35241.0
26.05.20,57674.0
27.05.20,67324.0
28.05.20,75893.0
29.05.20,72135.0
30.05.20,69342.0
31.05.20,54118.0
01.06.20,31394.0
02.06.20,52159.0
03.06.20,37299.0
04.06.20,49953.0
05.06.20,65028.0
06.06.20,72485.0
07.06.20,49478.0
08.06.20,27112.0
09.06.20,55003.0
10.06.20,62699.0
11.06.20,62472.0
12.06.20,70620.0
13.06.20,49750.0
14.06.20,56527.0
15.06.20,28107.0
16.06.20,46882.0
17.06.20,77701.0
18.06.20,58154.0
19.06.20,57541.0
20.06.20,54722.0
21.06.20,40545.0
22.06.20,28972.0
23.06.20,40485.0
24.06.20,53266.0
25.06.20,56061.0
26.06.20,52768.0
27.06.20,61351.0
28.06.20,37346.0
29.06.20,27218.0
30.06.20,48273.0
01.07.20,55366.0
02.07.20,53243.0
03.07.20,50096.0
04.07.20,52011.0
05.07.20,37462.0
06.07.20,22166.0
07.07.20,43219.0
08.07.20,50443.0
09.07.20,52552.0
10.07.20,47953.0
11.07.20,45931.0
12.07.20,38259.0
13.07.20,23933.0
14.07.20,41867.0
15.07.20,48449.0
16.07.20,50432.0
17.07.20,50767.0
18.07.20,48265.0
19.07.20,35525.0
20.07.20,24253.0
21.07.20,43110.0
22.07.20,49318.0
23.07.20,60311.0
24.07.20,53334.0
25.07.20,51671.0
26.07.20,40526.0
27.07.20,25551.0
28.07.20,48170.0
29.07.20,56018.0
30.07.20,61858.0
31.07.20,60944.0
01.08.20,60383.0
02.08.20,43269.0
03.08.20,24036.0
04.08.20,43788.0
05.08.20,56451.0
06.08.20,58673.0
07.08.20,59196.0
08.08.20,53298.0
09.08.20,37637.0
10.08.20,26432.0
11.08.20,40642.0
12.08.20,52658.0
13.08.20,51188.0
14.08.20,46723.0
15.08.20,53123.0
