date,new_tests
02.03.20,478.0
03.03.20,716.0
04.03.20,593.0
05.03.20,587.0
06.03.20,957.0
07.03.20,727.0
08.03.20,744.0
09.03.20,1631.0
10.03.20,2172.0
11.03.20,2724.0
12.03.20,4634.0
13.03.20,4689.0
14.03.20,5244.0
15.03.20,2523.0
16.03.20,5279.0
17.03.20,9353.0
18.03.20,10591.0
19.03.20,9617.0
20.03.20,8082.0
21.03.20,6393.0
22.03.20,3289.0
23.03.20,6641.0
24.03.20,5797.0
25.03.20,7665.0
26.03.20,7862.0
27.03.20,7196.0
28.03.20,5763.0
29.03.20,2760.0
30.03.20,4488.0
31.03.20,7121.0
01.04.20,6657.0
02.04.20,6959.0
03.04.20,6511.0
04.04.20,5204.0
05.04.20,3305.0
06.04.20,4105.0
07.04.20,6855.0
08.04.20,6561.0
09.04.20,6014.0
10.04.20,3979.0
11.04.20,2791.0
12.04.20,2299.0
13.04.20,2195.0
14.04.20,3922.0
15.04.20,5586.0
16.04.20,5131.0
17.04.20,4595.0
18.04.20,3648.0
19.04.20,2119.0
20.04.20,3425.0
21.04.20,4966.0
22.04.20,4635.0
23.04.20,4534.0
24.04.20,4783.0
25.04.20,4032.0
26.04.20,2362.0
27.04.20,3748.0
28.04.20,5592.0
29.04.20,5810.0
30.04.20,4845.0
01.05.20,4443.0
02.05.20,3120.0
03.05.20,2516.0
04.05.20,3862.0
05.05.20,5889.0
06.05.20,5365.0
07.05.20,4664.0
08.05.20,4351.0
09.05.20,3134.0
10.05.20,1422.0
11.05.20,5068.0
12.05.20,5566.0
13.05.20,6230.0
14.05.20,5706.0
15.05.20,5596.0
16.05.20,3270.0
17.05.20,1743.0
18.05.20,4412.0
19.05.20,5992.0
20.05.20,4863.0
21.05.20,2117.0
22.05.20,3565.0
23.05.20,2527.0
24.05.20,1659.0
25.05.20,4004.0
26.05.20,5694.0
27.05.20,5002.0
28.05.20,4192.0
29.05.20,3712.0
30.05.20,2588.0
31.05.20,1572.0
01.06.20,1782.0
02.06.20,4282.0
03.06.20,5267.0
04.06.20,5217.0
05.06.20,4821.0
06.06.20,3121.0
07.06.20,1541.0
08.06.20,4712.0
09.06.20,6493.0
10.06.20,6600.0
11.06.20,5609.0
12.06.20,6456.0
13.06.20,4358.0
14.06.20,1794.0
15.06.20,6505.0
16.06.20,10044.0
17.06.20,9615.0
18.06.20,8433.0
19.06.20,7586.0
20.06.20,4698.0
21.06.20,1779.0
22.06.20,8204.0
23.06.20,11674.0
24.06.20,9151.0
25.06.20,9263.0
26.06.20,10193.0
27.06.20,6447.0
28.06.20,2536.0
29.06.20,14089.0
30.06.20,15033.0
01.07.20,11243.0
02.07.20,10892.0
03.07.20,10378.0
04.07.20,6216.0
05.07.20,2519.0
06.07.20,7826.0
07.07.20,9998.0
08.07.20,8866.0
09.07.20,8533.0
10.07.20,7698.0
11.07.20,4745.0
12.07.20,1946.0
13.07.20,6842.0
14.07.20,8812.0
15.07.20,7769.0
16.07.20,7284.0
17.07.20,6720.0
18.07.20,3766.0
19.07.20,1776.0
20.07.20,5684.0
21.07.20,6824.0
22.07.20,6721.0
23.07.20,5510.0
24.07.20,5539.0
25.07.20,3632.0
26.07.20,1789.0
27.07.20,5530.0
28.07.20,7339.0
29.07.20,6853.0
30.07.20,7089.0
31.07.20,5711.0
01.08.20,3055.0
02.08.20,2132.0
03.08.20,6233.0
04.08.20,7322.0
05.08.20,6793.0
06.08.20,6619.0
07.08.20,6166.0
08.08.20,3726.0
09.08.20,2026.0
10.08.20,6055.0
11.08.20,7368.0
12.08.20,6728.0
13.08.20,7345.0
14.08.20,7333.0
15.08.20,4850.0
